center,surround,type,surr_type,surr_opacity
0.0,15.0,m2,poss,100
0.0,15.0,m2,poss,100
0.0,15.0,m2,poss,100
0.0,15.0,m2,poss,100
0.0,15.0,m2,poss,100
0.0,15.0,m2,poss,100
0.0,15.0,m2,poss,100
0.0,15.0,m2,poss,100
0.0,15.0,m2,poss,100
0.0,15.0,m2,poss,100
1.0,15.0,m1,poss,100
1.0,15.0,m1,poss,100
1.0,15.0,m1,poss,100
1.0,15.0,m1,poss,100
1.0,15.0,m1,poss,100
1.0,15.0,m1,poss,100
1.0,15.0,m1,poss,100
1.0,15.0,m1,poss,100
1.0,15.0,m1,poss,100
1.0,15.0,m1,poss,100
1.5,15.0,PSE,poss,100
1.5,15.0,PSE,poss,100
1.5,15.0,PSE,poss,100
1.5,15.0,PSE,poss,100
1.5,15.0,PSE,poss,100
1.5,15.0,PSE,poss,100
1.5,15.0,PSE,poss,100
1.5,15.0,PSE,poss,100
1.5,15.0,PSE,poss,100
1.5,15.0,PSE,poss,100
2.0,15.0,p1,poss,100
2.0,15.0,p1,poss,100
2.0,15.0,p1,poss,100
2.0,15.0,p1,poss,100
2.0,15.0,p1,poss,100
2.0,15.0,p1,poss,100
2.0,15.0,p1,poss,100
2.0,15.0,p1,poss,100
2.0,15.0,p1,poss,100
2.0,15.0,p1,poss,100
3.0,15.0,p2,poss,100
3.0,15.0,p2,poss,100
3.0,15.0,p2,poss,100
3.0,15.0,p2,poss,100
3.0,15.0,p2,poss,100
3.0,15.0,p2,poss,100
3.0,15.0,p2,poss,100
3.0,15.0,p2,poss,100
3.0,15.0,p2,poss,100
3.0,15.0,p2,poss,100
-3.3055555555555554,-15.0,m2,negs,100
-3.3055555555555554,-15.0,m2,negs,100
-3.3055555555555554,-15.0,m2,negs,100
-3.3055555555555554,-15.0,m2,negs,100
-3.3055555555555554,-15.0,m2,negs,100
-3.3055555555555554,-15.0,m2,negs,100
-3.3055555555555554,-15.0,m2,negs,100
-3.3055555555555554,-15.0,m2,negs,100
-3.3055555555555554,-15.0,m2,negs,100
-3.3055555555555554,-15.0,m2,negs,100
-2.3055555555555554,-15.0,m1,negs,100
-2.3055555555555554,-15.0,m1,negs,100
-2.3055555555555554,-15.0,m1,negs,100
-2.3055555555555554,-15.0,m1,negs,100
-2.3055555555555554,-15.0,m1,negs,100
-2.3055555555555554,-15.0,m1,negs,100
-2.3055555555555554,-15.0,m1,negs,100
-2.3055555555555554,-15.0,m1,negs,100
-2.3055555555555554,-15.0,m1,negs,100
-2.3055555555555554,-15.0,m1,negs,100
-1.8055555555555556,-15.0,PSE,negs,100
-1.8055555555555556,-15.0,PSE,negs,100
-1.8055555555555556,-15.0,PSE,negs,100
-1.8055555555555556,-15.0,PSE,negs,100
-1.8055555555555556,-15.0,PSE,negs,100
-1.8055555555555556,-15.0,PSE,negs,100
-1.8055555555555556,-15.0,PSE,negs,100
-1.8055555555555556,-15.0,PSE,negs,100
-1.8055555555555556,-15.0,PSE,negs,100
-1.8055555555555556,-15.0,PSE,negs,100
-1.3055555555555556,-15.0,p1,negs,100
-1.3055555555555556,-15.0,p1,negs,100
-1.3055555555555556,-15.0,p1,negs,100
-1.3055555555555556,-15.0,p1,negs,100
-1.3055555555555556,-15.0,p1,negs,100
-1.3055555555555556,-15.0,p1,negs,100
-1.3055555555555556,-15.0,p1,negs,100
-1.3055555555555556,-15.0,p1,negs,100
-1.3055555555555556,-15.0,p1,negs,100
-1.3055555555555556,-15.0,p1,negs,100
-0.3055555555555556,-15.0,p2,negs,100
-0.3055555555555556,-15.0,p2,negs,100
-0.3055555555555556,-15.0,p2,negs,100
-0.3055555555555556,-15.0,p2,negs,100
-0.3055555555555556,-15.0,p2,negs,100
-0.3055555555555556,-15.0,p2,negs,100
-0.3055555555555556,-15.0,p2,negs,100
-0.3055555555555556,-15.0,p2,negs,100
-0.3055555555555556,-15.0,p2,negs,100
-0.3055555555555556,-15.0,p2,negs,100
1.1388888888888888,0.0,m2,noss,0
1.1388888888888888,0.0,m2,noss,0
1.1388888888888888,0.0,m2,noss,0
1.1388888888888888,0.0,m2,noss,0
0.1388888888888889,0.0,m1,noss,0
0.1388888888888889,0.0,m1,noss,0
0.1388888888888889,0.0,m1,noss,0
0.1388888888888889,0.0,m1,noss,0
0.3611111111111111,0.0,PSE,noss,0
0.3611111111111111,0.0,PSE,noss,0
0.3611111111111111,0.0,PSE,noss,0
0.3611111111111111,0.0,PSE,noss,0
0.8611111111111112,0.0,p1,noss,0
0.8611111111111112,0.0,p1,noss,0
0.8611111111111112,0.0,p1,noss,0
0.8611111111111112,0.0,p1,noss,0
1.8611111111111112,0.0,p2,noss,0
1.8611111111111112,0.0,p2,noss,0
1.8611111111111112,0.0,p2,noss,0
1.8611111111111112,0.0,p2,noss,0
