center,surround,type,surr_type,surr_opacity
1.1666666666666665,15.0,m2,poss,100
1.1666666666666665,15.0,m2,poss,100
1.1666666666666665,15.0,m2,poss,100
1.1666666666666665,15.0,m2,poss,100
1.1666666666666665,15.0,m2,poss,100
1.1666666666666665,15.0,m2,poss,100
1.1666666666666665,15.0,m2,poss,100
1.1666666666666665,15.0,m2,poss,100
1.1666666666666665,15.0,m2,poss,100
1.1666666666666665,15.0,m2,poss,100
1.1666666666666665,15.0,m2,poss,100
1.1666666666666665,15.0,m2,poss,100
2.1666666666666665,15.0,m1,poss,100
2.1666666666666665,15.0,m1,poss,100
2.1666666666666665,15.0,m1,poss,100
2.1666666666666665,15.0,m1,poss,100
2.1666666666666665,15.0,m1,poss,100
2.1666666666666665,15.0,m1,poss,100
2.1666666666666665,15.0,m1,poss,100
2.1666666666666665,15.0,m1,poss,100
2.1666666666666665,15.0,m1,poss,100
2.1666666666666665,15.0,m1,poss,100
2.1666666666666665,15.0,m1,poss,100
2.1666666666666665,15.0,m1,poss,100
2.6666666666666665,15.0,PSE,poss,100
2.6666666666666665,15.0,PSE,poss,100
2.6666666666666665,15.0,PSE,poss,100
2.6666666666666665,15.0,PSE,poss,100
2.6666666666666665,15.0,PSE,poss,100
2.6666666666666665,15.0,PSE,poss,100
2.6666666666666665,15.0,PSE,poss,100
2.6666666666666665,15.0,PSE,poss,100
2.6666666666666665,15.0,PSE,poss,100
2.6666666666666665,15.0,PSE,poss,100
2.6666666666666665,15.0,PSE,poss,100
2.6666666666666665,15.0,PSE,poss,100
3.1666666666666665,15.0,p1,poss,100
3.1666666666666665,15.0,p1,poss,100
3.1666666666666665,15.0,p1,poss,100
3.1666666666666665,15.0,p1,poss,100
3.1666666666666665,15.0,p1,poss,100
3.1666666666666665,15.0,p1,poss,100
3.1666666666666665,15.0,p1,poss,100
3.1666666666666665,15.0,p1,poss,100
3.1666666666666665,15.0,p1,poss,100
3.1666666666666665,15.0,p1,poss,100
3.1666666666666665,15.0,p1,poss,100
3.1666666666666665,15.0,p1,poss,100
4.166666666666666,15.0,p2,poss,100
4.166666666666666,15.0,p2,poss,100
4.166666666666666,15.0,p2,poss,100
4.166666666666666,15.0,p2,poss,100
4.166666666666666,15.0,p2,poss,100
4.166666666666666,15.0,p2,poss,100
4.166666666666666,15.0,p2,poss,100
4.166666666666666,15.0,p2,poss,100
4.166666666666666,15.0,p2,poss,100
4.166666666666666,15.0,p2,poss,100
4.166666666666666,15.0,p2,poss,100
4.166666666666666,15.0,p2,poss,100
-5.25,-15.0,m2,negs,100
-5.25,-15.0,m2,negs,100
-5.25,-15.0,m2,negs,100
-5.25,-15.0,m2,negs,100
-5.25,-15.0,m2,negs,100
-5.25,-15.0,m2,negs,100
-5.25,-15.0,m2,negs,100
-5.25,-15.0,m2,negs,100
-5.25,-15.0,m2,negs,100
-5.25,-15.0,m2,negs,100
-5.25,-15.0,m2,negs,100
-5.25,-15.0,m2,negs,100
-4.25,-15.0,m1,negs,100
-4.25,-15.0,m1,negs,100
-4.25,-15.0,m1,negs,100
-4.25,-15.0,m1,negs,100
-4.25,-15.0,m1,negs,100
-4.25,-15.0,m1,negs,100
-4.25,-15.0,m1,negs,100
-4.25,-15.0,m1,negs,100
-4.25,-15.0,m1,negs,100
-4.25,-15.0,m1,negs,100
-4.25,-15.0,m1,negs,100
-4.25,-15.0,m1,negs,100
-3.75,-15.0,PSE,negs,100
-3.75,-15.0,PSE,negs,100
-3.75,-15.0,PSE,negs,100
-3.75,-15.0,PSE,negs,100
-3.75,-15.0,PSE,negs,100
-3.75,-15.0,PSE,negs,100
-3.75,-15.0,PSE,negs,100
-3.75,-15.0,PSE,negs,100
-3.75,-15.0,PSE,negs,100
-3.75,-15.0,PSE,negs,100
-3.75,-15.0,PSE,negs,100
-3.75,-15.0,PSE,negs,100
-3.25,-15.0,p1,negs,100
-3.25,-15.0,p1,negs,100
-3.25,-15.0,p1,negs,100
-3.25,-15.0,p1,negs,100
-3.25,-15.0,p1,negs,100
-3.25,-15.0,p1,negs,100
-3.25,-15.0,p1,negs,100
-3.25,-15.0,p1,negs,100
-3.25,-15.0,p1,negs,100
-3.25,-15.0,p1,negs,100
-3.25,-15.0,p1,negs,100
-3.25,-15.0,p1,negs,100
-2.25,-15.0,p2,negs,100
-2.25,-15.0,p2,negs,100
-2.25,-15.0,p2,negs,100
-2.25,-15.0,p2,negs,100
-2.25,-15.0,p2,negs,100
-2.25,-15.0,p2,negs,100
-2.25,-15.0,p2,negs,100
-2.25,-15.0,p2,negs,100
-2.25,-15.0,p2,negs,100
-2.25,-15.0,p2,negs,100
-2.25,-15.0,p2,negs,100
-2.25,-15.0,p2,negs,100
-2.444444444444444,0.0,m2,noss,0
-2.444444444444444,0.0,m2,noss,0
-2.444444444444444,0.0,m2,noss,0
-2.444444444444444,0.0,m2,noss,0
-2.444444444444444,0.0,m2,noss,0
-2.444444444444444,0.0,m2,noss,0
-1.4444444444444442,0.0,m1,noss,0
-1.4444444444444442,0.0,m1,noss,0
-1.4444444444444442,0.0,m1,noss,0
-1.4444444444444442,0.0,m1,noss,0
