295.2258 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
295.2330 	INFO 	Loaded monitor calibration from ['2025_10_18 11:37']
295.6650 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7feac7cb7c10>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7feac7cb7b50>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7feab21b6670>, multiSample=False, name='window1', numSamples=2, pos=[1320.0, 420.0], screen=0, size=array([800, 600]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
295.6651 	EXP 	window1: backgroundImage = ''
295.6651 	EXP 	window1: backgroundFit = 'none'
295.7009 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7025 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7037 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7047 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7056 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7061 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7068 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7078 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7083 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7087 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7094 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7103 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7109 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7116 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7122 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7129 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7136 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7140 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7150 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7171 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7178 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7184 	DEBUG 	Uploading Texture Font fontname to graphics card
295.7231 	DEBUG 	Upload of Texture Font fontname complete
295.7302 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7317 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7331 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
295.7333 	DEBUG 	Uploading Texture Font fontname to graphics card
295.7360 	DEBUG 	Upload of Texture Font fontname complete
295.7380 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
295.7380 	EXP 	window1: recordFrameIntervals = False
296.0532 	EXP 	window1: recordFrameIntervals = True
296.6541 	WARNING 	t of last frame was 37.20ms (=1/26)
296.8543 	WARNING 	t of last frame was 20.58ms (=1/48)
296.8748 	WARNING 	t of last frame was 20.47ms (=1/48)
296.9541 	WARNING 	t of last frame was 20.11ms (=1/49)
