88.1785 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
88.1807 	INFO 	Loaded monitor calibration from ['2025_10_18 11:37']
88.5637 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7ff1dc3c3c10>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7ff1dc3c3b20>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7ff1ca8056a0>, multiSample=False, name='window1', numSamples=2, pos=[1320.0, 420.0], screen=0, size=array([800, 600]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
88.5638 	EXP 	window1: backgroundImage = ''
88.5638 	EXP 	window1: backgroundFit = 'none'
88.5928 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.5939 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.5947 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.5958 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.5974 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.5979 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.5985 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.5994 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.5999 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6003 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6010 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6017 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6023 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6030 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6036 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6047 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6054 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6061 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6089 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6102 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6106 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6128 	DEBUG 	Uploading Texture Font fontname to graphics card
88.6182 	DEBUG 	Upload of Texture Font fontname complete
88.6262 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6272 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6283 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
88.6285 	DEBUG 	Uploading Texture Font fontname to graphics card
88.6307 	DEBUG 	Upload of Texture Font fontname complete
88.6326 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
88.6326 	EXP 	window1: recordFrameIntervals = False
88.9993 	EXP 	window1: recordFrameIntervals = True
89.1798 	WARNING 	t of last frame was 20.07ms (=1/49)
89.2197 	WARNING 	t of last frame was 20.02ms (=1/49)
89.2398 	WARNING 	t of last frame was 20.07ms (=1/49)
89.2599 	WARNING 	t of last frame was 20.10ms (=1/49)
89.2802 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
89.3405 	EXP 	Screen (0) actual frame rate measured at 50.56Hz
89.3405 	EXP 	window1: recordFrameIntervals = False
89.3483 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
89.3490 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
