13.1266 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
13.1282 	INFO 	Loaded monitor calibration from ['2025_10_18 11:37']
13.3249 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fe8e2362a90>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fe8e23629d0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fe8f27f44f0>, multiSample=False, name='window1', numSamples=2, pos=[1320.0, 420.0], screen=0, size=array([800, 600]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.3250 	EXP 	window1: backgroundImage = ''
13.3250 	EXP 	window1: backgroundFit = 'none'
13.3348 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3356 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3365 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3374 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3384 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3389 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3396 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3406 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3409 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3414 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3421 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3428 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3435 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3442 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3448 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3455 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3462 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3466 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3471 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3481 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3485 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3487 	DEBUG 	Uploading Texture Font fontname to graphics card
13.3527 	DEBUG 	Upload of Texture Font fontname complete
13.3648 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3658 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3668 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.3669 	DEBUG 	Uploading Texture Font fontname to graphics card
13.3696 	DEBUG 	Upload of Texture Font fontname complete
13.3712 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
13.3712 	EXP 	window1: recordFrameIntervals = False
13.5717 	EXP 	window1: recordFrameIntervals = True
13.7518 	WARNING 	t of last frame was 20.07ms (=1/49)
13.8722 	WARNING 	t of last frame was 20.05ms (=1/49)
13.9122 	WARNING 	t of last frame was 20.05ms (=1/49)
13.9523 	WARNING 	t of last frame was 20.06ms (=1/49)
13.9726 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
15.0329 	WARNING 	Couldn't measure a consistent frame rate!
  - Is your graphics card set to sync to vertical blank?
  - Are you running other processes on your computer?

15.0435 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.0442 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.0451 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.0462 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.0473 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
15.0484 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
